Position,Tucker,Grant,Peter,Carson,Evan,Eoghan,Pat,Harrison,Rachel,Joe,Katie
1,Manchester United,Manchester City,Arsenal,Arsenal,Arsenal,Arsenal,Manchester City,Arsenal,Arsenal,Arsenal,Arsenal
2,Chelsea,Arsenal,Manchester United,Manchester City,Liverpool,Chelsea,Arsenal,Liverpool,Tottenham,Liverpool,Manchester City
3,Arsenal,Chelsea,Chelsea,Manchester United,Chelsea,Liverpool,Aston Villa,Manchester City,Liverpool,Manchester City,Chelsea
4,Manchester City,Liverpool,Manchester City,Chelsea,Manchester City,Manchester City,Manchester United,Chelsea,Manchester City,Manchester United,Manchester United
5,Aston Villa,Newcastle,Liverpool,Liverpool,Manchester United,Manchester United,Chelsea,Manchester United,Chelsea,Aston Villa,Liverpool
6,Liverpool,Manchester United,Everton,Tottenham,Aston Villa,Tottenham,Liverpool,Aston Villa,Brentford,Chelsea,Aston Villa
7,Brighton,Aston Villa,Tottenham,Aston Villa,Brighton,Brentford,Brentford,Newcastle,Manchester United,Bournemouth,Brighton
8,Tottenham,Bournemouth,Brentford,Brentford,Tottenham,Brighton,Bournemouth,Tottenham,Brighton,Brighton,Bournemouth
9,Fulham,Brighton,Brighton,Newcastle,Sunderland,Aston Villa,Newcastle,Crystal Palace,Nottingham Forest,Tottenham,Newcastle
10,Sunderland,Tottenham,Aston Villa,Brighton,Newcastle,Everton,Crystal Palace,Nottingham Forest,Aston Villa,Brentford,Brentford
11,Crystal Palace,Brentford,Bournemouth,Bournemouth,Brentford,Crystal Palace,Brighton,Bournemouth,Leeds,Newcastle,Tottenham
12,Bournemouth,Everton,Fulham,Leeds,Crystal Palace,Fulham,Everton,Fulham,Crystal Palace,Fulham,Everton
13,Brentford,Leeds,Crystal Palace,Everton,Everton,Sunderland,Fulham,Everton,Newcastle,Everton,Crystal Palace
14,Everton,Nottingham Forest,Newcastle,Crystal Palace,Bournemouth,Bournemouth,Sunderland,Brighton,Everton,Leeds,Sunderland
15,Hull City,Crystal Palace,Leeds,Sunderland,Ipswich,Newcastle,Nottingham Forest,Brentford,Bournemouth,Sunderland,Fulham
16,Leeds,Ipswich,Coventry,Nottingham Forest,Leeds,Ipswich,Tottenham,Sunderland,Sunderland,Crystal Palace,Leeds
17,Newcastle,Fulham,Ipswich,Fulham,Fulham,Nottingham Forest,Coventry,Leeds,Coventry,Nottingham Forest,Nottingham Forest
18,Ipswich,Hull City,Nottingham Forest,Coventry,Coventry,Leeds,Hull City,Coventry,Hull City,Coventry,Ipswich
19,Nottingham Forest,Sunderland,Sunderland,Ipswich,Hull City,Coventry,Leeds,Ipswich,Fulham,Ipswich,Coventry
20,Coventry,Coventry,Hull City,Hull City,Nottingham Forest,Hull City,Ipswich,Hull City,Ipswich,Hull City,Hull City
